source_id,ra,dec,parallax,pmra,pmdec,vt_kms,phot_g_mean_mag,teff_gspphot,ruwe,astrometric_excess_noise,tension_score,in_nss_orbit,in_nss_accel,anomaly_class
4934747999530846080,23.36261071414672,-43.9010279330065,24.166941912511188,225.96388107719827,67.30311902489049,46.24828582862828,7.628394,,26.003098,5.0731897,2.198442,False,False,Unexplained Astrometric Tension (High Priority)
4468231641147900928,271.0082550770564,1.832264793509801,32.691116718372534,95.99463829919635,-28.119351193777245,14.504898736659118,7.9051075,,26.105288,5.016238,2.1960535,True,False,Known NSS Orbit (Binary/Multiple)
1388940235380157184,231.31470625984608,39.59247193813808,22.09845156723416,-92.12912562962153,111.37598939820975,31.006560080090647,10.046107,,30.560497,4.12706,2.1950288,True,False,Known NSS Orbit (Binary/Multiple)
2300220420283692672,324.24405560019903,82.92107202270006,20.628053890330087,-19.70672441567548,-47.232730285398645,11.761279997028558,8.573563,,30.176743,4.1736064,2.1934657,False,False,Unexplained Astrometric Tension (High Priority)
796559581202440064,147.6328496839229,36.80741021960155,20.9227096864086,-125.97077407025444,-45.90274320386693,30.3771028804992,10.998036,,28.364355,4.4988737,2.1930466,True,False,Known NSS Orbit (Binary/Multiple)
2341871673090078592,0.0051209692069888,-19.498840627947185,26.79785275175776,179.8045126985549,-1.0410085670707347,31.80748068583405,8.942914,4617.567,29.386,4.3040085,2.1927447,True,False,Known NSS Orbit (Binary/Multiple)
680446793919166080,120.43099355408992,23.70702647325986,46.09372752792488,-127.8464238556729,-135.21031378348204,19.137451473969502,10.101673,,29.330631,4.307198,2.1921868,False,False,Unexplained Astrometric Tension (High Priority)
2170612429147782528,314.8361074658435,53.05142824747883,26.704913697688248,181.4456359862602,20.33467540561068,32.41060094611847,13.257326,,23.338219,5.669631,2.1921697,False,False,Unexplained Astrometric Tension (High Priority)
4241912119057100928,297.90124553499334,2.9767229539295883,23.424888490906405,245.7458345979569,156.77525991983018,58.98959233299233,9.902853,4379.4917,33.08753,3.6804478,2.1899517,False,False,Unexplained Astrometric Tension (High Priority)
1150745330577624064,131.3910567265507,84.69239089025507,21.566217547411068,-81.785081860616,-194.8319270744572,46.44615684505104,9.483481,,26.942255,4.7390275,2.1892724,False,False,Unexplained Astrometric Tension (High Priority)
1762516692648475520,310.9488841662767,15.199579686722702,21.958401044324507,40.64172518969141,-33.27393996799336,11.33937337406216,12.372137,,31.347687,3.9180954,2.1880023,False,False,Unexplained Astrometric Tension (High Priority)
4606619816743417600,272.776365025068,35.73245896944999,26.21319521131332,52.19338752333197,-34.253265239820564,11.289921709214411,12.485342,,29.533638,4.1966934,2.1860442,False,False,Unexplained Astrometric Tension (High Priority)
310361075612875392,20.370411122182936,31.3408231462218,34.39086126091772,560.4200230087638,-109.70083794271696,78.71490880852639,8.211291,,25.707224,4.941858,2.1839774,False,True,NSS Acceleration (PMa / Unseen Companion)
1473443510771118336,202.09786961637167,35.75657213593895,37.1608079568389,-191.89204887521288,-51.46091502696063,25.34394001683756,14.362248,,25.051313,5.093216,2.1836772,False,False,Unexplained Astrometric Tension (High Priority)
1189404610382948224,236.13218451286187,11.26631324911478,23.570630771567625,-124.31551636015227,-33.0062006586165,25.86826298383117,7.38998,5877.446,29.831694,4.1031938,2.18252,False,False,Unexplained Astrometric Tension (High Priority)
5851167679807239808,211.03923736570573,-66.2433311102426,61.86031750182893,455.3884631335182,111.88741840241256,35.935140826686705,10.497711,,29.51122,4.144974,2.1813703,False,False,Unexplained Astrometric Tension (High Priority)
2245822391738484992,313.066891292311,66.2860552586031,20.62832892734879,278.9440276030264,283.05222677147447,91.32451640728308,10.069902,,28.734678,4.267753,2.1800318,True,False,Known NSS Orbit (Binary/Multiple)
6070890269547491840,181.5799428195948,-59.88667817106034,27.14705564742127,25.661200976279776,130.82300965047244,23.279891884387663,11.182181,,26.93943,4.61385,2.1796494,False,False,Unexplained Astrometric Tension (High Priority)
6572223552647639552,327.43769901167747,-41.642671949119,38.62252547882438,156.74864167002653,-70.01483120342743,21.071095218012086,12.253279,,27.61183,4.4727206,2.1792984,False,False,Unexplained Astrometric Tension (High Priority)
3481380127975181696,171.24474240982389,-31.99928798552417,20.54475677138845,-69.02946639923309,-0.0290423152340795,15.927769171678715,7.9564376,5577.844,23.57559,5.4091105,2.1792603,False,False,Unexplained Astrometric Tension (High Priority)
4661244374746578304,76.22310915869599,-69.16885256476036,24.413491158377514,4.884608980870193,-2.584637023343138,1.0730606697969882,9.036946,4939.1006,26.148958,4.761607,2.177998,True,False,Known NSS Orbit (Binary/Multiple)
5545537291566200320,119.65187943041204,-34.94386558147616,35.45998027593648,-347.813607511985,204.5130517086792,53.93987945339112,7.756915,,25.307331,4.9521704,2.1779218,True,False,Known NSS Orbit (Binary/Multiple)
5545537291566200320,119.65187943041204,-34.94386558147616,35.45998027593648,-347.813607511985,204.5130517086792,53.93987945339112,7.756915,,25.307331,4.9521704,2.1779218,True,False,Known NSS Orbit (Binary/Multiple)
6594778590582157824,334.9616060584018,-38.54383167372722,25.615585142222944,-100.54871667393108,-173.87823143851045,37.171055818226016,11.952787,3279.6116,28.808979,4.213631,2.1766682,False,False,Unexplained Astrometric Tension (High Priority)
6729631939383751936,279.6272763952219,-39.075014683980704,21.75602935056785,192.8241069364407,61.24175114014293,44.08304603158248,12.77081,,27.0386,4.553512,2.1765518,False,False,Unexplained Astrometric Tension (High Priority)
1070273521945893888,150.52594268578818,68.71297455426868,21.952384013262083,35.79786310125579,-34.12135875334971,10.679381686492098,12.0622425,,31.969833,3.6843848,2.1753929,False,False,Unexplained Astrometric Tension (High Priority)
3281554785959621760,71.86518150765092,4.476349064111567,22.076112475478386,114.75197848033052,-6.584334513508241,24.68156720757259,11.068645,,29.126213,4.135605,2.1748757,False,False,Unexplained Astrometric Tension (High Priority)
4132420994507739008,252.2013381528752,-18.156109905267027,20.280769651858563,-130.41961156874285,-156.39576835899751,47.599050303887005,12.740907,,27.458374,4.398096,2.1709154,False,False,Unexplained Astrometric Tension (High Priority)
6631710606341412096,282.3029934908453,-62.37144176580244,25.007878309894323,30.24610322993322,-13.770730129986925,6.29969473860015,8.67581,4993.752,28.900923,4.12106,2.1702716,True,False,Known NSS Orbit (Binary/Multiple)
6631710606341412096,282.3029934908453,-62.37144176580244,25.007878309894323,30.24610322993322,-13.770730129986925,6.29969473860015,8.67581,4993.752,28.900923,4.12106,2.1702716,True,False,Known NSS Orbit (Binary/Multiple)
1371625023187238144,239.6906371381192,34.81494388803044,36.36057753614503,68.12618308884839,-59.65647509449128,11.805909735806503,11.659972,,24.973043,4.9156747,2.1694758,False,False,Unexplained Astrometric Tension (High Priority)
3461326620728918144,182.21422576484508,-37.39234828867161,27.99503323275509,271.3043229177163,-317.62348276752857,70.7337320712395,13.628156,,30.340282,3.8533719,2.1680632,True,False,Known NSS Orbit (Binary/Multiple)
57890528450770560,52.63083564689775,20.098424828985976,27.383498191202406,179.2080909791691,-44.90543404130034,31.982586584617938,10.12197,,30.956553,3.753409,2.1677577,False,False,Unexplained Astrometric Tension (High Priority)
4905968935508340224,2.3945202034352264,-60.35803775237816,23.989308951427745,190.7784142040173,18.972871822712563,37.88523548147032,14.747665,,24.453844,5.0081353,2.1670868,False,False,Faint Star Noise Suspect (G > 14.5)
4142065055816427008,260.0804069648473,-11.748827275736986,20.029582021311526,86.60605845614529,-138.16519397562055,38.59317995068335,13.555076,,30.715649,3.7805004,2.166833,False,False,Unexplained Astrometric Tension (High Priority)
3621610157353795584,199.18790599285884,-12.339220944641513,44.79661619772081,-284.93745410081704,-52.0537419668774,30.651691222397105,12.436001,,27.381859,4.354051,2.1661453,False,False,Unexplained Astrometric Tension (High Priority)
2898534202410937088,96.1568108978457,-28.03067068725348,31.479914186715167,32.75934066839753,-71.29450408224031,11.815171103583587,11.496074,,26.427597,4.5371385,2.165343,False,False,Unexplained Astrometric Tension (High Priority)
2218144110660778368,330.9498703431263,64.6283669591411,32.1200261538732,212.5627795303841,89.05767310179499,34.01346312585859,4.3197494,6993.754,17.475716,7.3701572,2.1651685,False,False,Bright Star Artifact Suspect (G < 6)
1030516968191117440,128.963424913903,54.11421168936359,32.480051246902164,-62.49863967584482,-205.46373477766824,31.344118548486367,13.832655,,30.304535,3.8165374,2.1642425,False,False,Unexplained Astrometric Tension (High Priority)
3460420279549683712,178.60573810257992,-37.74869869710507,20.00925288492684,-305.9296656119352,49.52705741000396,73.42262738821412,6.348521,6004.0796,25.024832,4.821831,2.1634307,False,False,Unexplained Astrometric Tension (High Priority)
4975005999307397376,11.424064250573212,-48.30143521144048,24.84841232336785,-59.61838242919878,-37.86289967699979,13.473605693655076,7.7123346,,24.865072,4.858133,2.163349,True,False,Known NSS Orbit (Binary/Multiple)
4975005999307397376,11.424064250573212,-48.30143521144048,24.84841232336785,-59.61838242919878,-37.86289967699979,13.473605693655076,7.7123346,,24.865072,4.858133,2.163349,True,False,Known NSS Orbit (Binary/Multiple)
81166811651514880,38.9763012067701,15.248593995525905,21.31772274797328,55.13796324617828,-60.00182545388741,18.120833616739333,9.242079,4536.3975,29.76111,3.8901882,2.1629748,False,False,Unexplained Astrometric Tension (High Priority)
30321099016072320,49.61317372318086,15.176106923971478,20.219630328202456,3.719589057897707,-281.2930503790567,65.9546104120394,7.221677,,28.10156,4.176579,2.1627734,True,False,Known NSS Orbit (Binary/Multiple)
4660766641264343680,82.18736509782727,-65.44796165891661,67.33308290357063,37.55425099410488,158.57356369018362,11.472904794846828,6.690593,,25.130001,4.747249,2.1596525,False,False,Unexplained Astrometric Tension (High Priority)
1298694726154793856,246.182126028406,22.905363838477594,41.45126985823066,-151.31257980482852,-98.79665326092751,20.666497909132143,10.361775,,30.980034,3.658722,2.1593485,False,False,Unexplained Astrometric Tension (High Priority)
3287041688283537408,66.31352505335228,8.048835488344537,29.67640507207261,139.9995366957023,3.3593049580169687,22.369779356007548,11.564099,,26.788876,4.355475,2.1567523,False,False,Unexplained Astrometric Tension (High Priority)
221399894752720000,55.4735868586713,35.245982542168086,28.15037053169726,85.6132706187359,-83.74678731447912,20.16785244559972,12.625857,,28.492893,4.021934,2.1556077,False,False,Unexplained Astrometric Tension (High Priority)
1156350542072311936,226.9978784125963,4.255690082387415,20.365300009220213,-89.99505588565853,-16.21252225917681,21.285532935180832,9.316172,,35.257298,3.0503874,2.1547456,False,False,Unexplained Astrometric Tension (High Priority)
797106798693569536,148.98554241587792,38.0817390456131,23.41230067662858,-174.36755964194046,-5.220810148088674,35.3213733766328,7.981536,,23.877123,4.9747567,2.1543021,True,False,Known NSS Orbit (Binary/Multiple)
797106798693569536,148.98554241587792,38.0817390456131,23.41230067662858,-174.36755964194046,-5.220810148088674,35.3213733766328,7.981536,,23.877123,4.9747567,2.1543021,True,False,Known NSS Orbit (Binary/Multiple)
2085008267746614912,304.2257054816864,50.27778053901994,22.50940570120579,-218.18231244676457,-216.6540804349633,64.75464733013798,7.968069,5493.1587,24.834665,4.7428713,2.1541874,True,False,Known NSS Orbit (Binary/Multiple)
1669793988020855168,216.37080457068697,65.697897298001,42.5930096425049,138.5825325215365,47.47228348294647,16.303661223507174,12.046838,,25.575003,4.5654473,2.1533158,False,False,Unexplained Astrometric Tension (High Priority)
2683284082351171840,331.0740067596428,2.6060514543697053,27.315856926770586,133.65055057960922,29.168460890110627,23.740037514010154,9.104567,,28.94093,3.9179578,2.1532972,False,False,Unexplained Astrometric Tension (High Priority)
5055726331925367168,53.48648345822909,-31.079810829785828,23.76970724107845,-28.632324783615644,71.16084926602447,15.297552854433404,6.090067,6166.024,25.865807,4.4969907,2.152851,False,False,Unexplained Astrometric Tension (High Priority)
3248028717923282048,53.6669497285217,-4.844031284491506,37.81982726482703,406.0290810738864,-324.89321804229115,65.18046068069962,11.74105,,26.910942,4.277953,2.1523943,False,False,Unexplained Astrometric Tension (High Priority)
6771207742504559744,293.0168469493453,-24.029330989473337,21.138601294121766,-42.15292327774474,-30.759870187820248,11.702322172228806,13.293978,,33.14238,3.273707,2.1511884,False,False,Unexplained Astrometric Tension (High Priority)
4912320779822624000,23.479580229148585,-55.52430374497416,23.816667935026462,-59.6608623477574,-156.72821995417394,33.37892986796542,9.606295,,28.416334,3.9631732,2.1493275,False,False,Unexplained Astrometric Tension (High Priority)
6387153622317262976,356.04552516157065,-68.53105028465717,38.317534522773535,-7.195112677146117,-318.0923677346762,39.36299797267544,13.020195,,29.822268,3.7250416,2.1489463,True,False,Known NSS Orbit (Binary/Multiple)
5965924361179144832,257.0291897550524,-41.72534693322215,48.25402769309368,-215.3949663758387,-310.1915095897713,37.09954256274709,7.9269795,,25.210152,4.568424,2.1473079,True,False,Known NSS Orbit (Binary/Multiple)
4100702970280133504,284.7818672906684,-15.76415550215532,25.41675852980335,11.737786252449125,38.074795793250985,7.431105290621216,11.241642,,24.7636,4.663598,2.1469061,False,False,Unexplained Astrometric Tension (High Priority)
728504488663060224,156.74876003132306,26.641075783455527,33.63722516156077,161.263549111651,-85.84037488461902,25.745933236906,8.017824,,24.303293,4.757399,2.1458914,True,False,Known NSS Orbit (Binary/Multiple)
2572002686598426496,25.145811817546065,8.760827461068956,20.50149471418204,57.40851786260403,8.734925031976413,13.427094088514778,6.24609,,23.330904,4.996859,2.1458554,False,False,Unexplained Astrometric Tension (High Priority)
3444406511166874112,86.35152031790581,30.54171728737849,31.208707513437364,122.60111752734976,-221.96450250763067,38.516663151268894,12.677583,,27.73056,4.0394707,2.1453435,False,False,Unexplained Astrometric Tension (High Priority)
4433380077474648192,248.213458802102,3.245207416281944,22.09703438467138,-373.82867424785337,-183.10095331321543,89.3005033941984,8.585478,,28.569544,3.870224,2.1434522,False,False,Unexplained Astrometric Tension (High Priority)
4964126297390536576,32.380654294990784,-39.56761330100939,22.486009555224616,79.2335592836848,-10.005242219260897,16.836560402010043,11.926546,,15.55675,7.9199815,2.1422827,False,False,Unexplained Astrometric Tension (High Priority)
3562962623740696576,167.8913092098125,-14.994031549534432,51.87483578869705,693.0715544307121,-599.182035897168,83.72221088394016,8.551208,,26.688833,4.196683,2.1420557,False,False,Unexplained Astrometric Tension (High Priority)
4750988506669932160,48.90100805889861,-46.25822328327445,20.240540004043982,120.63491974793192,-11.330918926784353,28.37786343097109,12.110238,,28.401966,3.880681,2.1418288,False,False,Unexplained Astrometric Tension (High Priority)
5962356922678202624,265.17624938012733,-37.62307917708026,25.314488387843625,58.77661299320416,32.135094057931035,12.544329070148288,9.451855,,25.242462,4.4697304,2.1400976,False,False,Unexplained Astrometric Tension (High Priority)
1373576445871569152,239.1899490646807,38.26727070602718,24.834787163458014,84.31020682709831,52.05798263280813,18.913760364369608,11.625941,,28.349953,3.8189263,2.1355026,False,False,Unexplained Astrometric Tension (High Priority)
2998645114077523712,87.42695733998323,-11.980285107746589,22.64002463019528,-33.14677344523948,3.908015936362182,6.988491384146072,12.945637,,25.641636,4.314838,2.1344357,False,False,Unexplained Astrometric Tension (High Priority)
6223455960353208192,219.92077982051427,-26.723859025118696,27.109660972384567,41.38873268262877,-45.02457457014189,10.69416850224576,6.8759966,6242.3164,27.0336,4.0058746,2.131384,False,True,NSS Acceleration (PMa / Unseen Companion)
556708683042297728,70.60521838212496,80.51406988402776,33.97481756699047,-65.85182424641334,-91.88667736299688,15.773327157526596,14.980289,,17.347143,6.8009343,2.1313746,False,False,Faint Star Noise Suspect (G > 14.5)
886057182003477760,111.2359724255376,30.910391275850856,34.9489391207318,-134.4095085308124,10.40270807069801,18.285811903700782,11.780699,,24.92357,4.42952,2.1313717,False,False,Unexplained Astrometric Tension (High Priority)
1355264565043431040,257.3834721191679,43.680105808986085,131.59960903219002,332.03214754852814,-274.50099472651857,15.518554897375193,10.453175,,23.181572,4.8340755,2.131115,False,False,Unexplained Astrometric Tension (High Priority)
2118829756505654144,277.3658411359888,47.03495081379491,20.20204833316713,38.138127014645406,-95.54343840348103,24.139692617048183,9.98964,4240.861,27.766521,3.86649,2.1307373,False,False,Unexplained Astrometric Tension (High Priority)
3570845980378511232,182.98894218087392,-13.930202350338275,45.05555791495534,1.5101307434937314,-9.003517227031049,0.9605273262843969,11.955564,,25.084072,4.382547,2.1303859,False,False,Unexplained Astrometric Tension (High Priority)
990629606913592448,108.07239973444564,59.26311290205985,25.689422414881232,82.27944527236069,-296.68364463437126,56.81340595870206,10.269704,,30.073357,3.489456,2.1303756,True,False,Known NSS Orbit (Binary/Multiple)
5788964286871098624,197.013532225879,-77.31023755605983,23.541538520762305,57.45409076395359,-55.17986838557517,16.040925536827096,8.438636,,25.92389,4.1916175,2.1290028,False,False,Unexplained Astrometric Tension (High Priority)
65082159129262720,55.72271025408254,23.446859021038467,23.823840350306234,170.67558116096535,-54.80106579862412,35.66870728712924,13.959754,,23.347944,4.762015,2.128823,False,False,Unexplained Astrometric Tension (High Priority)
946030529073022080,107.55549608697169,37.66831559930888,44.60083534517721,-209.28153394130828,-280.80880855544444,37.22342593991763,13.232475,,33.12374,3.048349,2.1274173,True,False,Known NSS Orbit (Binary/Multiple)
1568219729458240128,191.0578294698512,51.75845261941906,68.95161770569291,-387.04218778039206,-185.27835852652944,29.501146568382467,6.7498126,,24.010105,4.541435,2.1240163,True,False,Known NSS Orbit (Binary/Multiple)
1568219729458240128,191.0578294698512,51.75845261941906,68.95161770569291,-387.04218778039206,-185.27835852652944,29.501146568382467,6.7498126,,24.010105,4.541435,2.1240163,True,False,Known NSS Orbit (Binary/Multiple)
5815402868607222528,250.3295907748016,-66.78229292472818,28.99449832779618,-441.5976222794965,-407.7686050198792,98.27204299800798,13.790465,,26.50774,4.015337,2.123673,True,False,Known NSS Orbit (Binary/Multiple)
3116065985196889216,106.7888537497756,3.4462790733912563,36.38554756538337,12.72442946423508,-258.7384466592117,33.750328243283086,9.299451,,28.098753,3.7175887,2.1224072,True,False,Known NSS Orbit (Binary/Multiple)
3116065985196889216,106.7888537497756,3.4462790733912563,36.38554756538337,12.72442946423508,-258.7384466592117,33.750328243283086,9.299451,,28.098753,3.7175887,2.1224072,True,False,Known NSS Orbit (Binary/Multiple)
922279188128102400,120.2499185399885,41.439492573251705,20.547692449879072,1.5391388383478264,0.5443707920601436,0.3766434432337225,13.356925,,23.848755,4.5291634,2.1201253,False,False,Unexplained Astrometric Tension (High Priority)
6631456997113317248,278.9574621016509,-61.228791092719135,24.653411475830328,-21.28240528574365,-426.01970771486094,82.01915952137016,8.901621,,28.184128,3.6758687,2.1198668,False,False,Unexplained Astrometric Tension (High Priority)
3297396274614449920,64.06834701747788,7.159213909372406,24.81467134864896,-96.75241259737736,-49.87636125233443,20.79447087104812,7.3612614,,25.024624,4.261797,2.1195016,False,False,Unexplained Astrometric Tension (High Priority)
499849844393678336,86.62695786632412,74.6092903649378,26.69029008529584,155.83602839501324,-150.82592392278394,38.51864126828959,7.170313,,25.908375,4.0806384,2.1193585,False,False,Unexplained Astrometric Tension (High Priority)
109931856900594432,45.86992813436105,23.06147511658081,25.50493573848693,121.72648339511692,30.69626943049181,23.33295441403249,6.9079165,5656.717,25.350222,4.1820335,2.118482,False,False,Unexplained Astrometric Tension (High Priority)
706804351083390720,131.41346532868693,31.038694230146785,22.239574096062768,61.30808101218926,12.295294846486048,13.328315556048915,13.496002,,31.510324,3.165862,2.1181579,False,False,Unexplained Astrometric Tension (High Priority)
6428553842878813312,300.2550587080204,-64.80894588374956,20.3991541993645,122.66743549653845,-233.33866621918028,61.26093546836588,6.726368,6568.6235,24.428823,4.3637347,2.1173697,False,False,Unexplained Astrometric Tension (High Priority)
6612817835477756160,329.70265125152406,-32.44203323266612,55.685921808904105,-388.96076746762856,-349.1104763176652,44.49296831257232,14.008697,,23.813108,4.4993696,2.1171288,False,False,Unexplained Astrometric Tension (High Priority)
2991362056431878912,90.60232090869223,-16.580691124405092,24.86605266902934,-8.221632979445632,-67.48928909602373,12.96129176659874,11.387385,,24.844725,4.247802,2.1152117,False,False,Unexplained Astrometric Tension (High Priority)
6141993173915033728,196.50368087233025,-38.45288585848572,28.88255917903581,-121.8644657359086,-67.85266750822998,22.89288859060438,13.029612,,29.065197,3.4639022,2.1130881,False,False,Unexplained Astrometric Tension (High Priority)
4075920012534699008,279.0838181635564,-26.232990161461235,21.506381607974003,-32.23044740584014,-29.132691374152675,9.576334600554258,12.742498,,24.767433,4.2176027,2.111352,False,False,Unexplained Astrometric Tension (High Priority)
5179167166641737856,44.95095979918339,-9.222299163855244,29.215730205285663,291.6911371361545,-542.1498148673788,99.891853704335,13.882437,,27.18326,3.7505083,2.1110415,False,False,Unexplained Astrometric Tension (High Priority)
826737606268186496,148.05120209605835,49.63496204836984,20.84285976052684,48.56856918539928,-70.25811904422251,19.425848383851008,10.315929,,26.841055,3.8083563,2.1107962,True,False,Known NSS Orbit (Binary/Multiple)
1736325127380047744,316.361002972751,5.957600548194883,22.29762042118461,-58.6703401302014,-157.65330348512765,35.76278560707577,5.8123603,5974.734,20.905523,5.1671443,2.1103451,False,False,Bright Star Artifact Suspect (G < 6)
5085528388438480000,54.20556978450522,-24.301686069142548,24.948839580636964,129.56267946685213,-67.78572526435718,27.78363369613217,13.024786,,25.906689,3.9731848,2.1100464,False,False,Unexplained Astrometric Tension (High Priority)
529443749617791232,9.423304994887962,68.36055648915087,42.9223935983614,-31.540493301273628,-43.69248802710732,5.951460141193661,10.893285,,24.614605,4.222011,2.1090307,False,False,Unexplained Astrometric Tension (High Priority)
3495643100184989824,191.907313472834,-27.77708495730194,20.262794929512527,-205.30068603649983,-38.46586933145531,48.865762473310085,13.7754345,,29.176075,3.3997471,2.1084545,False,False,Unexplained Astrometric Tension (High Priority)
3332237186760702336,95.5269314047159,13.045914895587437,26.82480026839003,114.7265160251848,-118.50350774100713,29.14817072677996,9.925516,,27.637714,3.6207638,2.106216,True,False,Known NSS Orbit (Binary/Multiple)
3571164636886908544,181.59259610109527,-13.249222307237774,32.84940603272076,79.96774825725225,-64.13496581635316,14.793014904100874,11.644217,,23.037659,4.5275607,2.104972,False,False,Unexplained Astrometric Tension (High Priority)
6337994182561381760,219.8264245624889,-5.126453916687159,22.719589184987203,-84.00826776935374,39.25402514667488,19.347569060675703,13.09919,,28.810778,3.4193382,2.1049123,False,False,Unexplained Astrometric Tension (High Priority)
2702970670543128832,339.61290912480763,2.4679545743826994,31.821114174021467,32.8439608195566,-17.2727243825123,5.528209157320763,13.145244,,25.953733,3.9001155,2.104406,False,False,Unexplained Astrometric Tension (High Priority)
918773120425514752,118.50911449086412,36.23164155419723,21.741150738853328,-91.81652301582658,-184.707390282368,44.97527487845264,14.496766,,18.089474,6.010522,2.103176,False,False,Unexplained Astrometric Tension (High Priority)
897128439461463808,110.63578595521145,35.89208473893864,24.631755281646257,21.4371220458047,-130.50705179909534,25.45313706095364,10.182115,,27.34567,3.6325846,2.102712,False,False,Unexplained Astrometric Tension (High Priority)
3308428877366857728,70.36635522147463,14.076016738839469,26.18294762918706,99.25034104868864,-33.95699033688271,18.992073485741425,12.363147,,25.720503,3.9174654,2.1020207,False,False,Unexplained Astrometric Tension (High Priority)
1355445400346030976,257.14654992741646,43.57210963568045,23.53468936763852,83.3264537963387,32.452676428578144,18.012010844175126,13.545689,,23.342157,4.4040823,2.100863,False,False,Unexplained Astrometric Tension (High Priority)
6655976140774224512,281.94527217027616,-49.822567497376525,22.86159443017203,48.53751971158072,-77.32536851355357,18.930861724490885,14.655545,,22.02388,4.7238193,2.1005797,False,False,Faint Star Noise Suspect (G > 14.5)
4071372539860350464,281.4909749900135,-28.93270089026472,53.207192365600505,307.226609416772,-248.83850053123825,35.224331432589416,11.373336,,19.562845,5.4248214,2.099293,False,False,Unexplained Astrometric Tension (High Priority)
1369142321635356928,236.87839989627312,30.7381306885266,23.73485102929418,-143.70897906300593,100.15610871388576,34.985449609802146,13.898607,,26.330034,3.767544,2.098746,False,False,Unexplained Astrometric Tension (High Priority)
4802798289141512576,85.75234987303133,-42.87842379667345,29.65010486881376,102.45204362929212,94.35290634873292,22.26812412029592,13.798974,,26.339642,3.7414114,2.0965176,False,False,Unexplained Astrometric Tension (High Priority)
2913765672571405440,92.45029142187252,-22.774090895604523,22.04649289441265,99.42247236575196,56.00415517753278,24.5362931760564,5.609972,,18.021915,5.9245763,2.0961943,False,False,Bright Star Artifact Suspect (G < 6)
2540712922134895744,7.149188346187682,-2.663966494726344,21.363848033627683,63.153633004700055,-4.299083072048078,14.04572609693545,10.683741,,33.443645,2.7250044,2.0954404,True,False,Known NSS Orbit (Binary/Multiple)
6911638638908447104,318.4935442407655,-5.067583863261423,28.141466555373,137.66506237227682,-32.93870574590523,23.8444325097255,12.119279,,26.59825,3.6834798,2.0954218,False,False,Unexplained Astrometric Tension (High Priority)
5492026740698525696,110.09084049949465,-52.30862999206016,29.476183863179088,-31.76195360375022,138.16303748042907,22.799478293850395,6.4647684,,22.13728,4.619684,2.0948362,False,False,Unexplained Astrometric Tension (High Priority)
3817534337625985280,170.87509547259216,7.024697236311857,27.02506049844168,172.10563522175994,-49.87962122637029,31.43138812655221,9.833677,,27.549984,3.499509,2.0932865,False,False,Unexplained Astrometric Tension (High Priority)
5937909698253691648,251.38700575019445,-48.999342631305566,22.803935584600428,133.36833055760752,-326.5802034579311,73.33218678593033,13.183848,,29.426697,3.2084289,2.0928617,False,False,Unexplained Astrometric Tension (High Priority)
5289757523635492096,122.2513051701196,-61.30371244519543,36.2471823324388,-145.71062052181904,-301.1797061477789,43.75637683489966,4.6162243,6417.606,12.991809,8.526251,2.0925918,True,False,Known NSS Orbit (Binary/Multiple)
1065792668464776960,153.93063597447016,66.07828526626682,26.4038569911167,-81.27187727773733,-106.42821072517609,24.04193339222768,10.996414,3571.2615,26.040648,3.7390714,2.091345,False,False,Unexplained Astrometric Tension (High Priority)
1105242767716286336,94.65408515128996,67.72822279195137,22.327895221878748,-125.42700321698828,-37.23891094039025,27.778489224061456,8.545333,,18.908195,5.508681,2.090143,False,False,Unexplained Astrometric Tension (High Priority)
685283609993221248,136.9923354758998,21.90222613099304,27.39016926237469,-56.97503299549895,-187.2242721365772,33.87044255665829,12.017054,,24.674046,3.980388,2.0895035,False,False,Unexplained Astrometric Tension (High Priority)
5005339841488712192,9.387880388812665,-34.66197194543741,20.02590988691218,-5.845904778382067,-150.1032194517322,35.5588959093852,11.731977,,23.950495,4.1298447,2.089419,False,False,Unexplained Astrometric Tension (High Priority)
3993125004551614336,173.15427291170167,24.32287531433796,21.31742810685757,2.399809900194937,-50.27858519082196,11.19344529829131,9.182682,,26.298723,3.6625984,2.0885627,True,False,Known NSS Orbit (Binary/Multiple)
719601571215916544,134.44338403785713,38.258471466933536,22.53973739010791,-112.43980299171866,-107.3208203136793,32.69077525453805,6.9751496,6189.5405,21.241089,4.7689548,2.088274,False,False,Unexplained Astrometric Tension (High Priority)
2835796794780715392,344.92298047164434,21.90208165574728,26.088738087037687,105.9942726918698,-71.69530261677302,23.251930385064217,13.76751,,22.27861,4.494485,2.087815,False,False,Unexplained Astrometric Tension (High Priority)
1068183865737016960,144.80847666470612,66.84883376837193,24.02193018601076,-206.4998106145065,-146.51914085852553,49.966219734111895,9.688303,4504.998,27.58805,3.4079907,2.0849617,True,False,Known NSS Orbit (Binary/Multiple)
476899841267393024,65.21723368756693,64.15789110948583,30.056344205080155,48.617716559273816,-2.536760216097152,7.67839035037432,10.55702,3791.4531,26.083015,3.6544526,2.0842264,False,False,Unexplained Astrometric Tension (High Priority)
1724494760222303872,265.7826990117504,85.44041645352517,45.25515643057084,-100.0068896211964,-273.5364118215206,30.507846001413835,11.044,,24.418808,3.9658086,2.0837145,True,False,Known NSS Orbit (Binary/Multiple)
